Split	Annotator.ID	Sentence.ID	Pred.ID	Pred.Text	Pred.Span	Arg.ID	Arg.Text	Arg.Span	Distributive	Confidence
train	6	en-ud-train.conllu 7517	en-ud-train.conllu 7517_57	accept	55_56_57_59_60	ewt-train-7517-semantics-arg-54	they	54	True	2
train	6	en-ud-train.conllu 7060	en-ud-train.conllu 7060_16	permitted	15_16	ewt-train-7060-semantics-arg-5	coffins	5_6_7_8_9_10	True	1
train	6	en-ud-train.conllu 2384	en-ud-train.conllu 2384_7	requested	7	ewt-train-2384-semantics-arg-6	speakers	5_6	True	2
train	6	en-ud-train.conllu 1180	en-ud-train.conllu 1180_17	talk	17	ewt-train-1180-semantics-arg-19	sons	18_19	True	3
train	6	en-ud-train.conllu 2338	en-ud-train.conllu 2338_7	walked	6_7_11	ewt-train-2338-semantics-arg-5	women	5	True	1
train	6	en-ud-train.conllu 8312	en-ud-train.conllu 8312_14	released	13_14_15	ewt-train-8312-semantics-arg-6	toxins	5_6_7_8_9_10_11_12	False	1
train	6	en-ud-train.conllu 637	en-ud-train.conllu 637_9	are	8_9	ewt-train-637-semantics-arg-10	signs	10_11_12_13_14_15_16_17_18_19_20_21_22_23_24_25	True	1
train	6	en-ud-train.conllu 11679	en-ud-train.conllu 11679_2	pride	2	ewt-train-11679-semantics-arg-3	themselves	3	False	2
train	6	en-ud-train.conllu 9670	en-ud-train.conllu 9670_29	are extremely well known farriers	25_26_27_28_29_30	ewt-train-9670-semantics-arg-24	they	24	True	1
train	6	en-ud-train.conllu 6770	en-ud-train.conllu 6770_33	saying	33_35_38	ewt-train-6770-semantics-arg-3	demons	1_2_3_4_5_6_7_8_9_10_11_12_13_14_15_16	False	2
train	6	en-ud-train.conllu 1250	en-ud-train.conllu 1250_56	infested	55_56_59	ewt-train-1250-semantics-arg-54	they	54	True	1
train	6	en-ud-train.conllu 6510	en-ud-train.conllu 6510_17	experienced	15_16_17_19	ewt-train-6510-semantics-arg-13	those	13_14_15_16_17_18_19_20_21	True	2
train	6	en-ud-train.conllu 10464	en-ud-train.conllu 10464_18	&#x27;re fast	17_18	ewt-train-10464-semantics-arg-16	they	16	False	2
train	6	en-ud-train.conllu 11031	en-ud-train.conllu 11031_60	have	59_60	ewt-train-11031-semantics-arg-58	we	58	True	1
train	6	en-ud-train.conllu 950	en-ud-train.conllu 950_6	acting	2_6_7	ewt-train-950-semantics-arg-5	killers	3_4_5	False	2
train	6	en-ud-train.conllu 1533	en-ud-train.conllu 1533_18	addressed	18_19	ewt-train-1533-semantics-arg-2	bombs	1_2	True	3
train	6	en-ud-train.conllu 2809	en-ud-train.conllu 2809_3	be	1_2_3_6	ewt-train-2809-semantics-arg-5	volumes	4_5	False	2
